antibiotic,candidate,n,n_R,n_S,balanced_accuracy,recall_R,recall_S,f1,auroc,pr_auc,brier,nocall_rate,accuracy_on_called
clindamycin,knn,207,111,96,0.7730855855855856,0.8378378378378378,0.7083333333333334,0.8017241379310345,0.7763701201201201,0.7407932096667277,0.19545993309976603,0.41545893719806765,0.768595041322314
clindamycin,xgboost,207,111,96,0.845579954954955,0.9099099099099099,0.78125,0.8669527896995708,0.8657563813813814,0.8239769826634086,0.13002801133840036,0.0,0.8502415458937198
clindamycin,lightgbm,207,111,96,0.845579954954955,0.9099099099099099,0.78125,0.8669527896995708,0.8554335585585586,0.8175681059036237,0.13462409556800992,0.00966183574879227,0.848780487804878
erythromycin,l2_logistic,328,175,153,0.9212138188608776,0.8685714285714285,0.9738562091503268,0.918429003021148,0.91781512605042,0.9335335856816575,0.08372318237317716,0.0,0.9176829268292683
erythromycin,l1_logistic,328,175,153,0.9375350140056022,0.9142857142857143,0.9607843137254902,0.9384164222873901,0.9430252100840336,0.9366185591499514,0.05901820060703853,0.0,0.9359756097560976
erythromycin,hist_gradient_boosting,328,175,153,0.9069281045751634,0.84,0.9738562091503268,0.901840490797546,0.9618487394957983,0.9590631639565628,0.06539561892398561,0.09146341463414634,0.959731543624161
erythromycin,random_forest,328,175,153,0.9256956115779645,0.8971428571428571,0.954248366013072,0.9262536873156342,0.9332773109243697,0.940891002239313,0.07581156492388479,0.009146341463414634,0.9261538461538461
erythromycin,extra_trees,328,175,153,0.9150700280112045,0.9085714285714286,0.9215686274509803,0.9190751445086706,0.9295424836601307,0.9381312781111116,0.07630387946282546,0.021341463414634148,0.9283489096573209
erythromycin,bernoulli_nb,328,175,153,0.8399439775910365,0.8171428571428572,0.8627450980392157,0.8436578171091446,0.8576470588235294,0.9023133877263557,0.13236614137379943,0.042682926829268296,0.8503184713375797
erythromycin,knn,328,175,153,0.6865172735760972,0.4057142857142857,0.9673202614379085,0.5657370517928287,0.6891316526610644,0.7073948081586079,0.20019214761213164,0.7682926829268293,0.9342105263157895
erythromycin,xgboost,328,175,153,0.9154995331465919,0.8571428571428571,0.9738562091503268,0.9118541033434651,0.9378711484593838,0.9382060823341959,0.06941543823271577,0.03353658536585366,0.9369085173501577
erythromycin,lightgbm,328,175,153,0.9040709617180205,0.8342857142857143,0.9738562091503268,0.8984615384615384,0.9566946778711484,0.9509713468552632,0.07251379340087441,0.06097560975609756,0.935064935064935
gentamicin,l2_logistic,329,66,263,0.6136363636363636,0.22727272727272727,1.0,0.37037037037037035,0.7805910819218804,0.5848704653203236,0.11586232211998318,0.0060790273556231,0.8470948012232415
gentamicin,l1_logistic,329,66,263,0.8520278833967048,0.8333333333333334,0.870722433460076,0.7096774193548387,0.9220820371010485,0.6855052040382893,0.0950693373285909,0.0182370820668693,0.8637770897832817
gentamicin,hist_gradient_boosting,329,66,263,0.8955812881668395,0.9242424242424242,0.8669201520912547,0.7530864197530864,0.9111936859085149,0.5953550743211838,0.12098900821065081,0.00303951367781155,0.8780487804878049
gentamicin,random_forest,329,66,263,0.8974824288512502,0.9242424242424242,0.870722433460076,0.7577639751552795,0.9395379652033644,0.7745132054881778,0.07014200113259812,0.19148936170212766,0.9736842105263158
gentamicin,extra_trees,329,66,263,0.888063140914852,0.8787878787878788,0.8973384030418251,0.7682119205298014,0.9479778776356723,0.7884756094703531,0.07282041163122292,0.02735562310030395,0.9
gentamicin,bernoulli_nb,329,66,263,0.5833333333333334,0.16666666666666666,1.0,0.2857142857142857,0.9096094020048392,0.6293050313668869,0.12851389285252,0.015197568389057751,0.8302469135802469
gentamicin,knn,329,66,263,0.6400795022468027,0.3181818181818182,0.9619771863117871,0.4329896907216495,0.8878903099435419,0.6045761340663018,0.11797412777763788,0.00303951367781155,0.8323170731707317
gentamicin,xgboost,329,66,263,0.9126051388408802,0.9696969696969697,0.8555133079847909,0.7619047619047619,0.9079098974536236,0.5978528015560081,0.1192056283398475,0.0121580547112462,0.8830769230769231
gentamicin,lightgbm,329,66,263,0.9050581864270077,0.9393939393939394,0.870722433460076,0.7654320987654321,0.9069881322733033,0.5981395351867488,0.11739323397505126,0.015197568389057751,0.8858024691358025
tetracycline,l2_logistic,328,97,231,0.6557772124782434,0.35051546391752575,0.961038961038961,0.4857142857142857,0.945753559155621,0.8346261648439699,0.11066444239697111,0.11585365853658537,0.8827586206896552
tetracycline,l1_logistic,328,97,231,0.5987637791761503,0.20618556701030927,0.9913419913419913,0.33613445378151263,0.8893649306020439,0.6982805835332866,0.201281705446189,0.0,0.7591463414634146
tetracycline,hist_gradient_boosting,328,97,231,0.5936091400008926,0.1958762886597938,0.9913419913419913,0.3220338983050847,0.7541616459142233,0.5385289002136324,0.22619695982492863,0.0,0.7560975609756098
tetracycline,random_forest,328,97,231,0.6193823358771813,0.24742268041237114,0.9913419913419913,0.3902439024390244,0.7681081804793144,0.5925174257024501,0.19907265354448447,0.003048780487804878,0.7706422018348624
tetracycline,extra_trees,328,97,231,0.6142276967019235,0.23711340206185566,0.9913419913419913,0.3770491803278688,0.9279689382782166,0.8334935842933494,0.19637710477704873,0.009146341463414634,0.7753846153846153
tetracycline,bernoulli_nb,328,97,231,0.7190833221761057,0.5463917525773195,0.8917748917748918,0.6057142857142858,0.8642611683848797,0.6137508064368598,0.14544042832062926,0.14634146341463414,0.7714285714285715
tetracycline,knn,328,97,231,0.5103092783505154,0.020618556701030927,1.0,0.04040404040404041,0.5908421475431784,0.4185898461608795,0.21421921539682995,0.16463414634146342,0.7481751824817519
tetracycline,xgboost,328,97,231,0.6769090016512698,0.3711340206185567,0.9826839826839827,0.5255474452554745,0.9641406703262374,0.9169316164454329,0.12351653201271598,0.0,0.801829268292683
tetracycline,lightgbm,328,97,231,0.5936091400008926,0.1958762886597938,0.9913419913419913,0.3220338983050847,0.8512072120319543,0.6512505535744617,0.22322974935904893,0.0,0.7560975609756098
